user_id,item_id
4965,168 2117 2538 482 467 1501 2215 527 2960 166
4966,1223 1543 3409 3272 124 409 1560 2169 2617 487
4967,561 1710 211 2844 3086 1386 3353 3379 3468 1783
4968,389 1246 79 1884 3035 2023 1822 560 1459 2561
4969,561 3390 37 3448 1807 2844 598 2960 211 2086
4970,3231 467 1510 2933 482 246 2402 2256 2858 2382
4971,2533 838 306 847 3192 57 1813 1561 3589 1864
4972,2169 2617 106 785 476 1731 1012 3441 2129 176
4973,3238 3046 293 535 2175 398 1490 793 1365 3327
4974,82 1568 3248 2366 3317 2967 109 1211 3262 1271
4975,3412 389 1404 447 3417 1459 3406 607 2023 1024
4976,1811 1887 1341 3448 3474 2370 3116 3402 1807 863
4977,3220 2480 493 737 1081 3191 283 1108 212 911
4978,801 1545 1868 1337 1272 488 3030 2185 3187 1517
4979,1175 2222 3327 3046 793 535 2186 1271 1365 1329
4980,3035 1549 2814 2185 2363 3539 3303 762 1393 1687
4981,3409 3013 2564 1543 2862 472 1560 1316 779 618
4982,1315 2774 3701 1762 1475 3431 3157 512 438 1887
4983,37 1807 3474 863 3535 3390 2236 3116 3402 1227
4984,739 1884 3035 810 456 3439 1822 1549 3487 1426
4985,1177 1392 2581 3280 2835 692 1912 2389 3659 458
4986,3557 184 3633 2389 253 431 29 613 1309 2474
4987,397 1471 212 649 99 2780 1018 553 2259 3511
4988,3431 1315 382 2110 1371 1422 1668 1475 234 2774
4989,3013 3409 2862 1316 1279 1638 796 472 1354 3424
4990,183 2774 2484 1475 1278 2916 1371 174 2354 2920
4991,569 2097 2470 1197 3110 2508 2127 1401 1300 1190
4992,1422 2256 3415 1669 1633 438 1470 1560 527 1818
4993,1392 2931 1481 2835 375 3280 3072 2922 3456 2248
4994,1223 2862 1316 2653 79 463 160 2849 640 3406
4995,2402 3562 3390 2960 2617 2564 1887 188 863 1560
4996,457 2397 3667 485 475 3411 743 2048 983 2136
4997,389 2574 3406 3253 2110 3690 3600 1633 2363 88
4998,1638 796 618 1354 2557 3151 3269 3659 870 772
4999,2458 2652 3202 90 3325 1690 1073 3213 3282 474
5000,2169 2947 3562 333 691 1012 2515 1792 707 2141
5001,838 24 3589 1446 2666 2332 239 1111 2781 2533
5002,1328 3408 212 3234 3220 3203 737 1108 3191 515
5003,1166 2707 2836 3107 219 1690 248 297 791 1066
5004,2097 2508 551 911 638 162 3099 1190 599 3296
5005,1514 1704 679 3545 17 356 3196 1009 2262 1087
5006,2466 613 253 1451 809 2070 256 652 3227 2474
5007,1429 3657 1323 2801 1703 2090 176 106 2589 1792
5008,1858 3350 1688 2282 2088 3247 204 1590 289 1950
5009,870 2277 779 2479 1098 3021 3476 1351 106 960
5010,1633 2110 120 989 1456 2574 1404 1470 3600 1668
5011,208 1792 2617 785 106 1012 3272 2947 640 1831
5012,3532 3338 517 663 3298 1961 2319 3331 1729 2718
5013,2858 3431 1475 3157 1669 1560 3701 1371 1032 2643
5014,3658 3071 353 680 2340 890 2158 2125 2077 2584
5015,2169 707 2617 3272 124 1316 487 94 69 333
5016,2452 1073 3671 3047 260 1637 58 2811 3475 3213
5017,983 743 672 755 3667 2397 3411 457 3087 1939
5018,3220 2480 3215 283 212 649 2541 1018 1081 331
5019,2412 3196 1174 433 1275 1704 2202 2836 151 679
5020,2169 2617 69 487 2515 124 2076 1916 1792 3476
5021,1375 1216 3050 1300 160 584 493 3262 3000 1376
5022,1840 406 1615 3557 2474 1057 367 1765 2070 613
5023,3030 3035 2814 2185 3187 801 702 312 2849 1272
5024,2169 2617 707 1792 3537 3562 2947 208 487 1012
5025,3633 464 1655 3202 2465 3669 881 1201 2460 2379
5026,438 2110 3431 1032 2256 1052 3701 1633 1371 2858
5027,1309 29 253 966 974 3000 1504 3338 3366 1512
5028,802 2185 1337 810 3030 801 1037 2363 1868 1272
5029,1645 3557 3312 2153 421 3328 3227 1309 1933 2119
5030,2653 3187 3311 3656 1545 801 1037 702 79 1868
5031,2768 3046 3053 2250 1640 944 621 2468 2626 1956
5032,3474 1341 2636 1227 246 3335 3677 3402 2117 3437
5033,2230 523 2091 375 10 779 2293 93 3653 498
5034,1337 802 1545 1868 36 3311 1686 2814 2185 570
5035,1446 2332 1054 2666 24 3564 3434 274 1794 1626
5036,452 107 2172 3341 617 174 1272 3311 702 1037
5037,802 2185 312 488 1545 2653 3311 1573 801 1272
5038,3196 2252 1957 1322 151 3004 2836 433 3223 3454
5039,1603 3371 3187 801 1272 609 495 1037 3311 1044
5040,1153 2275 3271 3405 3185 3605 2454 84 1836 1507
5041,3312 3516 2466 379 3273 357 1080 613 164 499
5042,743 3667 3071 2125 3087 128 457 890 3658 96
5043,3516 401 1975 2470 2928 499 1614 236 2466 2673
5044,176 605 1429 2048 1124 1287 2222 2908 984 2801
5045,922 1102 790 2664 2470 2502 1658 2256 12 2673
5046,2068 482 2005 1470 2370 1510 43 1052 3119 2132
5047,2082 1527 1264 628 2993 890 879 576 2047 455
5048,3151 3269 741 1279 3013 1638 2557 3456 2862 1223
5049,569 3110 601 3066 2127 1197 853 2840 3159 1300
5050,1615 2054 1840 3350 1057 3116 3367 184 1858 530
5051,728 1669 438 3701 573 1736 794 1032 3157 1560
5052,2006 2915 657 867 298 730 3438 3067 1720 2400
5053,1337 584 2338 1545 802 3311 1086 463 1272 2980
5054,1822 739 3406 1393 1691 1813 2892 2023 1884 2476
5055,3633 3202 1073 966 1655 3438 1193 220 2024 621
5056,1070 663 3298 3489 59 2636 2934 204 2335 1289
5057,1630 2777 1813 1246 1790 375 2009 540 1251 1682
5058,3338 2587 1070 663 2934 3489 2119 59 2763 1725
5059,3516 236 3638 401 2466 3533 3131 3142 2502 2828
5060,3692 2673 401 236 2502 1376 3516 3638 132 494
5061,3597 3437 872 1193 166 3306 2117 1227 3438 1627
5062,2387 3476 69 1590 2006 1828 3431 3537 2947 880
5063,2261 1178 1690 1240 1428 1083 1658 2800 1379 2112
5064,351 1794 1582 2593 3619 1330 3434 2831 1626 224
5065,1289 204 3532 2636 3338 2587 663 2763 1070 517
5066,3600 472 3656 2574 810 79 2185 3253 2402 232
5067,306 1183 3434 723 2414 2610 351 425 2022 250
5068,771 1746 2273 3036 3046 3327 1271 1568 3248 2136
5069,618 779 523 2230 375 573 93 10 3653 796
5070,2652 90 3113 151 2662 3202 3004 231 1219 1957
5071,740 1830 1168 768 3248 913 254 553 2048 2337
5072,3151 2389 2488 2606 279 184 1279 741 320 28
5073,2947 3432 605 1421 691 176 3537 453 1731 3476
5074,2768 3053 3534 2980 2331 3046 2328 119 3031 1030
5075,740 3248 913 1309 220 966 2389 1982 768 3427
5076,3516 236 3638 3142 1614 2502 3131 3533 132 1946
5077,1315 3431 234 2484 1475 989 1762 2643 3701 183
5078,1371 1315 2774 2370 2281 3677 429 2682 183 989
5079,1709 2687 2551 178 3214 3025 3167 2418 2543 1250
5080,3436 513 3652 674 3216 1340 1403 3247 3141 387
5081,2769 1995 1353 333 2236 691 1382 1181 3353 1421
5082,128 351 3214 1842 668 3185 434 2748 780 3602
5083,1043 1529 2217 697 2275 2259 3538 3304 612 128
5084,3692 2673 401 3142 132 3516 1376 2470 2502 236
5085,3474 561 1678 3306 1193 2117 872 2215 1033 166
5086,82 1960 3317 3262 2745 3528 1030 237 1172 2328
5087,3030 3035 1246 2814 312 1545 1037 1272 2185 1822
5088,3187 79 389 1822 739 1884 1037 1630 810 2653
5089,1279 3022 1505 1039 2931 3423 796 2862 1543 472
5090,3185 3616 1836 1433 1773 213 3030 296 2082 128
5091,2090 3339 708 1323 3097 1705 41 2048 3460 605
5092,3478 357 1598 3166 540 1410 3273 2009 1727 379
5093,1678 3067 3438 530 657 2376 2024 947 3402 3608
5094,1153 3271 3605 2454 3073 2637 466 2151 3343 3278
5095,246 467 3474 3677 1341 482 2402 863 188 3402
5096,1193 2117 2538 1627 166 3496 1678 3669 3306 872
5097,3692 3516 3142 2470 236 2502 401 1614 2410 1946
5098,3013 2564 1316 3153 3409 409 1560 2402 124 3272
5099,333 2947 691 2169 2960 2617 2769 2706 605 2580
5100,1178 1102 1083 12 3023 3646 1428 1816 1134 1040
5101,1315 2528 1887 2054 3402 2224 2402 1371 37 2086
5102,3481 1845 310 2543 351 3699 668 1842 2102 3167
5103,1246 79 1630 2345 3406 389 232 3656 1700 3187
5104,1246 389 79 3187 232 1884 1337 1686 810 1630
5105,3564 808 2414 1994 723 2101 1183 302 2594 3434
5106,3271 2151 3605 3278 466 338 1449 776 1355 3343
5107,2653 1086 312 1868 802 3656 3311 1545 702 3187
5108,2053 526 3342 1908 332 3506 122 2623 1104 1474
5109,3013 3269 796 1638 1223 3151 3424 618 2862 132
5110,3191 2050 2259 397 2754 3220 1109 2012 1423 1111
5111,3701 728 438 1560 2858 1371 2643 1315 2484 3157
5112,3529 771 2653 1545 36 2273 2847 1475 2222 293
5113,1179 1477 260 231 2959 3051 2652 2797 2027 1641
5114,652 2031 2474 2991 3151 907 1451 232 406 613
5115,1658 2956 931 1816 1963 1083 790 1040 1463 309
5116,3523 937 3659 3229 777 1764 355 1098 2080 2389
5117,3441 785 2175 1788 3238 2129 1490 535 2963 2757
5118,36 1279 2931 1186 1505 3409 1223 2557 136 1638
5119,474 1197 853 2068 465 2038 636 2472 791 2970
5120,607 986 2991 3276 3656 528 2973 333 2580 3417
5121,1658 3059 1083 1376 2261 12 1963 1641 1428 931
5122,2117 1193 166 1678 1627 3496 3438 2538 2024 168
5123,312 2653 3600 801 2814 1272 1686 2363 3030 2205
5124,3537 382 3432 573 779 93 1530 2091 2950 870
5125,799 3238 1445 1131 2757 398 2468 3193 1849 283
5126,3658 3071 96 2082 353 680 2340 2077 576 2958
5127,2185 2814 3035 1549 2363 802 762 1272 739 312
5128,892 2389 3151 184 1134 1592 2070 3269 320 2570
5129,3338 1070 3298 663 59 3489 204 1289 1536 3696
5130,2082 353 3071 3185 3658 3538 1885 1462 1043 3616
5131,2091 375 10 2009 3653 498 3062 1459 2293 2248
5132,2484 1560 3431 1475 2774 3701 650 3205 1032 1278
5133,2091 2258 2293 498 3456 2798 375 28 777 796
5134,2387 94 2282 2088 1688 1353 1453 2148 1950 2769
5135,2185 3030 801 312 570 2849 3187 174 1272 1801
5136,1052 1422 438 527 2643 3119 1470 1984 3256 2068
5137,472 2402 1884 1615 1887 452 1456 246 188 530
5138,3350 462 406 2073 2389 3367 1858 771 431 1746
5139,352 1322 3355 2637 151 3454 89 3196 3202 3483
5140,467 168 1376 1936 1747 2402 3677 1814 2140 3335
5141,790 472 1615 3692 3059 2402 2261 3423 2256 1912
5142,1811 2673 1376 2646 2327 3142 401 2664 3059 2470
5143,306 1806 2449 2101 2708 808 3564 2859 2594 693
5144,728 3431 578 438 2920 2311 2643 794 1371 183
5145,1011 1592 2534 320 3216 6 1164 1657 1403 2366
5146,3338 2587 1289 1070 663 2119 2636 59 3532 3489
5147,2468 283 3238 331 1248 2480 2194 1491 3172 3358
5148,1337 472 2574 528 802 1868 989 2185 3656 1037
5149,2389 740 553 3659 2606 3280 253 3248 2165 913
5150,389 607 2110 2574 1404 528 989 1337 3253 88
5151,2745 2646 2862 1279 1543 2297 1638 1211 3424 2534
5152,3338 2587 2119 663 59 1289 3489 1240 2763 1536
5153,1688 1353 3247 1590 529 2107 2282 2073 3164 2088
5154,2580 3173 2427 1706 3075 2387 228 880 2568 333
5155,3021 605 984 1429 2908 1124 2090 3657 1703 2222
5156,1590 69 3402 3350 529 1688 2076 2602 2282 2306
5157,2331 2630 2501 119 3049 2342 1078 2768 1913 2250
5158,1227 2306 3390 94 1353 1012 1341 2840 2908 2960
5159,791 2836 2707 1068 297 781 1076 248 219 1270
5160,2908 2068 2269 1166 569 636 1197 2508 1824 2970
5161,398 3358 3036 2338 2468 2194 293 1617 1248 283
5162,1638 1279 3151 2165 184 1593 3456 472 741 232
5163,1083 1975 2800 499 611 1658 1373 3059 3516 2673
5164,166 3067 3597 1184 1193 3367 621 2024 1678 947
5165,1459 350 2023 1691 3614 79 333 1700 3412 1424
5166,1560 382 472 487 1223 3013 989 3409 2402 120
5167,2258 2165 3659 3653 236 375 1487 3151 741 2091
5168,1858 2076 2915 1688 204 2006 2282 1590 406 1800
5169,389 739 1700 1822 1459 2892 3406 560 1424 540
5170,296 1845 2082 3699 351 310 1171 1043 3658 780
5171,2169 2314 3172 774 208 476 2617 2757 1792 333
5172,2073 406 2474 907 1451 462 730 1590 3065 2006
5173,2960 1956 1030 3051 3215 2541 2768 20 361 1921
5174,3013 3151 1543 741 732 707 1997 1638 124 1315
5175,1633 2110 989 1669 1052 1560 1668 2933 1371 1456
5176,375 523 2230 2091 10 498 93 573 2248 3653
5177,2653 3311 1272 312 739 1868 1037 1246 702 79
5178,1227 561 3448 1341 2774 1678 188 37 1807 2636
5179,1337 802 2185 810 1545 79 312 2653 2363 2814
5180,69 124 3247 2265 1590 2387 2282 2076 2088 2512
5181,389 1246 3035 1822 810 79 456 3406 560 2023
5182,2068 2005 3256 3415 465 1633 2370 2132 1781 1319
5183,3151 796 2798 3424 741 1011 3423 1354 772 2502
5184,802 174 2185 312 1686 570 762 1545 2653 3311
5185,2169 1792 106 605 2908 1012 1731 1699 176 94
5186,740 1168 913 768 553 3280 1982 1481 2337 3693
5187,1858 3187 801 2653 1246 3656 1272 160 584 312
5188,779 1279 375 523 3456 573 3409 741 1638 93
5189,2397 1044 743 3411 457 324 1127 3667 394 485
5190,989 1315 382 1633 234 2311 2916 1422 1052 1337
5191,2175 785 3441 3238 793 1792 208 2617 1809 3046
5192,2402 382 2574 3133 186 3253 1633 188 3600 1560
5193,640 1831 799 2757 3172 2617 774 2169 3286 3238
5194,3669 2024 3067 872 1627 1655 3437 2460 1149 2421
5195,1240 1374 2874 1376 339 646 1690 2664 2732 1775
5196,2474 2389 892 3557 406 2165 652 2070 1590 3668
5197,2169 1792 3537 2277 3272 1140 3432 3476 2617 106
5198,3338 2587 1070 2763 663 1289 204 59 3489 974
5199,3013 1223 3409 3153 3529 3272 409 36 124 707
5200,2784 2510 1401 1855 2067 3332 10 3578 2705 2230
5201,3436 423 513 3287 2393 1637 392 1924 2811 492
5202,1858 2387 1638 3670 1830 1300 3335 3262 2980 1216
5203,1563 2069 466 3605 2305 3052 833 3222 3278 1058
5204,128 3185 2275 1043 296 3481 2082 3616 1035 1433
5205,2110 3431 2031 2580 2973 3173 409 120 228 1950
5206,1633 1470 2110 3600 1052 1422 1668 2370 120 2574
5207,3409 2564 1316 796 472 1279 618 3272 741 1560
5208,646 2874 339 1711 1471 2956 2999 583 1240 99
5209,3187 2653 1272 801 3311 3371 488 312 1545 1044
5210,3692 2673 1811 1887 2281 3418 452 2502 152 401
5211,3021 605 3432 1792 984 2169 2801 870 2479 1530
5212,3597 2397 3669 3327 1193 872 983 1149 182 657
5213,3633 881 1017 3157 2289 3339 3608 1201 2460 29
5214,1328 3215 283 1640 1753 1108 398 1546 2757 3238
5215,3532 204 2636 1289 3298 1811 3338 1725 2934 2999
5216,69 2076 1590 2282 333 2088 138 3247 1950 1916
5217,1098 870 580 3465 2606 176 2479 2277 1792 3482
5218,1223 3153 3409 707 1543 2169 2862 2617 409 1560
5219,1287 3358 755 983 3421 1323 1429 1149 1493 605
5220,2637 3355 3442 340 89 506 1938 2325 1201 3483
5221,3133 186 2005 2908 868 482 465 2382 3021 43
5222,3436 513 2036 3023 451 1011 674 3652 1924 3287
5223,2545 1886 2068 362 2970 1824 1940 480 2443 874
5224,1753 1375 1640 3053 119 1216 2757 3332 1546 3203
5225,3345 3669 1193 182 817 1757 2218 2465 485 457
5226,391 1813 2539 2892 1251 1864 2023 350 560 1630
5227,2054 3116 1341 1840 3448 3535 1807 1227 3474 809
5228,802 3600 467 1868 2574 246 2185 312 382 2132
5229,1018 3191 2050 1328 2480 3511 1081 2485 3234 3215
5230,1371 1560 1475 438 3701 3157 2774 2311 1633 2722
5231,3142 1946 3638 2054 2410 1057 922 499 494 809
5232,1246 389 1884 739 810 1822 312 3035 1337 3030
5233,561 1341 3474 3535 2117 1807 1033 37 863 3306
5234,1371 1315 3431 2484 438 3701 234 1475 1762 3157
5235,551 2097 838 3702 3099 2180 1994 2413 162 2414
5236,232 36 2534 1630 1505 3423 1592 1638 79 463
5237,3338 59 1289 2934 2763 3532 760 1725 951 2319
5238,1960 165 1788 3016 2947 785 793 2366 3051 2331
5239,1223 124 1543 707 3153 2862 2564 69 3409 409
5240,457 41 3569 3345 3667 881 3339 1017 2465 2915
5241,1994 838 1941 3589 24 2723 2666 2414 633 1886
5242,1193 3669 3496 1627 166 3442 3306 817 1149 983
5243,3022 2688 2210 2510 640 2784 3473 1583 1831 1913
5244,796 779 618 1638 573 3013 741 3456 3151 3423
5245,1963 790 12 1102 2956 2112 1178 1083 309 922
5246,3441 793 535 2129 1490 1788 1809 1175 293 3046
5247,2621 1641 2960 598 561 726 211 20 1213 111
5248,2036 513 3652 3436 3216 1164 6 3287 1960 3023
5249,646 583 1471 1100 3532 3020 1692 2819 1814 380
5250,2915 3597 1678 3669 530 1746 1193 657 1615 1184
5251,1289 517 2999 204 1892 1725 3298 2934 2763 1854
5252,2617 3562 691 2960 3441 1012 1421 94 2706 600
5253,2110 1669 1371 1475 438 573 3365 2933 234 2484
5254,2874 212 339 3053 3705 1018 1374 2250 1525 16
5255,3338 2587 663 59 517 1070 3489 951 2999 199
5256,1858 2387 584 2664 3000 1638 640 1830 333 3670
5257,498 796 2258 375 2293 2091 2798 2248 10 3151
5258,740 913 768 553 3280 1982 428 148 2900 3400
5259,3409 3013 2169 707 799 476 3537 2757 3529 3562
5260,37 1341 3390 561 2236 1807 1658 3474 1382 863
5261,1592 3436 513 3668 69 451 3023 1453 2387 1011
5262,1223 2862 3409 3529 2564 1316 452 36 312 1545
5263,3436 392 2811 3023 3518 1924 260 3047 1637 2393
5264,467 472 2402 2068 3256 482 3133 186 1510 2574
5265,375 618 2230 498 2248 2293 2091 10 779 3653
5266,3048 2501 2630 3049 1375 2331 543 1640 3053 3332
5267,2335 1504 3338 2119 2587 1300 974 1070 917 663
5268,2048 1287 1429 1124 1191 2186 984 3660 1703 818
5269,801 1272 3311 3187 2814 2185 762 802 1517 174
5270,3409 3013 1223 640 36 3529 2862 463 1316 584
5271,1830 166 2006 3597 657 2915 3669 1193 1840 3350
5272,801 3187 3311 312 1037 1868 488 3656 702 3670
5273,3013 618 1279 1223 741 779 1543 3456 1638 3269
5274,2006 1830 1746 406 2474 184 3036 3067 1840 166
5275,1480 2754 97 643 2041 533 2958 2761 2082 1264
5276,2363 3030 2185 1549 456 3439 1426 739 3487 389
5277,1630 1459 2345 1246 350 1638 232 389 3406 3656
5278,1471 1374 2999 3234 1127 1711 649 915 1525 1892
5279,166 3067 1193 3597 3438 1184 621 1840 530 2024
5280,2256 1470 3168 527 467 3256 1887 3677 1456 429
5281,401 3418 1946 132 236 829 2470 2828 494 1205
5282,3066 2256 2745 569 1592 790 853 1011 2470 2664
5283,3335 24 1446 1839 2666 1054 3187 838 1272 2338
5284,3021 984 605 1429 1703 2908 176 1323 2271 1705
5285,17 2946 464 2198 2010 3633 3166 2033 1188 1982
5286,2076 1858 3350 1353 94 2282 1590 1688 138 3247
5287,3030 801 3187 1272 312 2185 739 702 810 1246
5288,1316 2862 3529 2564 3409 3153 707 1560 124 3272
5289,1887 2054 2086 2365 37 809 1807 3448 2774 2236
5290,1223 3409 3272 1560 707 409 124 1315 732 2031
5291,2745 82 2603 1211 214 2817 2646 971 1568 2187
5292,3256 1470 482 465 2370 3415 3119 2256 186 2382
5293,472 1337 2402 1868 802 3529 2653 312 79 584
5294,36 3409 1223 2564 2862 3529 1543 1039 3423 472
5295,1762 1475 3431 3157 438 650 3111 3205 234 512
5296,1052 1422 438 1633 1032 3111 2132 2643 527 3157
5297,3355 340 32 2637 2348 89 959 3271 1777 2608
5298,93 375 2091 3409 573 10 796 3653 498 2293
5299,3335 3656 3187 584 2519 3670 2387 2653 3371 609
5300,123 122 2155 3506 907 2353 953 1441 526 789
5301,3298 3338 2587 1289 1070 2636 663 3489 59 1725
5302,17 2946 1188 1357 2259 3166 2198 3130 2033 185
5303,657 1193 3669 2460 41 3569 1184 298 3608 2024
5304,561 3116 37 1341 2236 3535 3448 2910 598 3402
5305,2931 3022 2676 214 2557 2784 237 732 3659 3219
5306,779 796 93 618 3456 573 498 2557 741 2165
5307,2910 809 3116 2224 3379 1807 2236 1975 3516 2086
5308,3516 3131 3142 1946 2502 1614 236 2410 3638 611
5309,1223 2564 3409 1316 472 1505 1315 3272 3269 2402
5310,375 2091 498 618 3653 523 2248 10 2293 2230
5311,801 1272 2653 312 739 3311 3030 1517 1545 1822
5312,3187 1246 312 702 810 1037 570 389 1272 1822
5313,214 1568 82 2366 3248 3317 279 2967 1172 971
5314,1223 3153 3537 3272 1543 3613 2862 10 779 1459
5315,2652 2252 52 90 3606 474 2662 3671 3325 231
5316,3213 2261 309 1722 3215 2662 2112 2969 1341 1641
5317,2564 3409 1543 3153 2862 472 3272 409 707 124
5318,3557 253 3298 1309 3338 1644 1069 2587 2165 517
5319,10 523 573 236 2230 2248 2091 498 3653 620
5320,2637 340 1938 2454 2529 506 959 2348 3196 352
5321,2924 178 446 2687 32 74 1709 3025 2543 2551
5322,1505 3529 472 3423 3409 1583 3013 1223 2745 2862
5323,2915 298 657 1218 1353 881 719 3590 3569 19
5324,3185 1043 2275 3616 3538 411 2217 3304 296 3360
5325,802 1337 312 1868 1573 3600 1086 1545 1686 2814
5326,472 188 467 79 1747 1379 3677 20 3142 2345
5327,283 2468 2480 3238 3172 331 1248 774 2194 1445
5328,2210 1375 2314 640 1913 2626 543 2510 3332 3473
5329,3406 232 389 1246 79 3656 1630 1459 3013 3187
5330,3151 1279 1638 3423 2557 184 796 3013 36 772
5331,3327 2768 3534 1365 3036 3550 293 818 2222 1809
5332,2980 1328 16 1018 212 331 3408 1546 1108 1617
5333,3116 3448 863 429 2774 2844 1456 1404 508 3479
5334,2128 2006 3367 1858 69 2474 463 2273 487 406
5335,406 1858 3367 2006 2474 2054 69 1746 1840 3402
5336,3669 657 2397 166 1193 3438 1184 485 3345 41
5337,1375 1216 1401 1753 2501 493 1855 1292 737 2331
5338,1669 438 2256 728 1032 1422 1052 1560 3111 3157
5339,3151 2474 2070 132 892 1057 406 2165 2054 613
5340,1323 780 2589 1705 600 956 1429 2388 3039 2971
5341,3435 1956 467 331 182 1984 2354 1044 2132 246
5342,618 375 2931 523 3456 741 10 1638 2557 2248
5343,1279 184 2817 1186 3022 36 2931 2165 2646 3557
5344,605 3021 176 106 1792 2908 1012 2169 984 1705
5345,1470 1633 1052 2256 3133 467 989 2005 1422 2370
5346,2069 2718 3338 1961 3639 2587 1153 2454 1729 295
5347,3202 90 2652 2458 1525 2662 52 3231 1798 1681
5348,17 3185 1188 2033 1357 2259 1528 1112 2275 185
5349,3649 1073 1150 3436 2452 420 2811 3475 1439 2458
5350,176 2858 2686 2915 464 74 1995 3436 719 3091
5351,2470 922 3142 2256 2673 1102 1376 2502 1658 3692
5352,6 3216 1403 674 3668 1592 2036 3652 3141 790
5353,1328 2480 3220 283 493 212 2541 1471 1248 1617
5354,2768 1640 3534 2250 3053 2328 3046 2366 2980 3317
5355,2210 476 2603 208 584 1211 3529 1583 1078 2366
5356,801 1272 3335 3187 2338 1044 1603 584 1830 1545
5357,3692 2224 2502 1887 2470 401 611 922 1797 1376
5358,1175 2186 1287 1329 672 1191 2159 3598 818 686
5359,3436 1073 2458 1150 3047 58 1040 1637 420 3213
5360,913 1168 2900 768 3280 1481 2128 3693 553 2337
5361,1638 620 1246 10 838 232 79 3187 2345 375
5362,2169 2564 2617 106 3013 1516 1792 707 605 1223
5363,482 1470 2933 2402 246 2256 2370 2382 3133 2068
5364,535 1490 793 3238 1175 785 972 818 2186 1850
5365,1193 2460 2915 3157 1436 2465 1765 3608 298 41
5366,1246 560 350 79 1884 2023 1813 2345 1691 2892
5367,2617 3272 2564 3562 707 1560 3537 2515 2947 1223
5368,3658 353 2082 2145 680 1054 2158 1773 2958 1619
5369,1688 2076 176 1800 658 94 3403 1402 1858 1227
5370,3659 136 2676 2931 1279 2165 3456 779 1804 2557
5371,3030 2185 739 1549 1822 79 2814 312 3539 456
5372,796 618 3013 3409 3456 779 1223 375 3151 523
5373,2210 2366 2630 1211 3694 237 3262 640 1078 1172
5374,523 3062 1413 271 2248 779 93 1760 3561 2477
5375,990 2492 1797 545 1205 604 153 3516 2928 3475
5376,2630 1078 1855 2732 1913 3332 1401 3048 169 3082
5377,1398 3227 1240 1057 1001 2956 220 1775 164 1376
5378,1516 3066 2908 569 3110 1197 2508 2269 2127 1166
5379,3409 2564 236 1279 3269 1543 1316 3151 3456 2230
5380,1216 1375 3050 2980 2705 3000 2387 495 3335 3670
5381,467 246 3600 2574 452 3656 702 3335 2068 810
5382,779 2564 3013 618 93 1223 3021 106 3272 870
5383,2484 1475 650 3431 382 438 578 2920 2774 1371
5384,166 1615 3067 3597 3669 1840 3438 3367 1678 1193
5385,438 728 3157 3701 2858 2643 3111 1371 527 1560
5386,561 3562 37 2236 1304 3448 2910 188 1807 3474
5387,917 663 974 1289 1309 517 2063 59 2961 29
5388,2484 1475 3431 1315 650 234 3157 578 2916 1052
5389,618 375 796 2091 498 523 3456 2248 573 93
5390,2630 2501 1078 1375 1831 2757 799 169 2331 2626
5391,1246 350 1813 3406 1459 2023 540 1424 1822 1790
5392,2768 3534 2190 2328 944 165 2366 3528 621 2250
5393,3256 3133 2005 246 482 186 2574 2402 472 43
5394,3355 89 3442 1938 340 1201 642 506 3483 2454
5395,1583 1956 1039 2297 2603 2210 2732 1711 640 2646
5396,3125 3613 1952 2258 2031 28 2609 3289 365 3456
5397,2745 2210 1913 2603 3382 2501 1211 2366 237 1960
5398,2908 2068 1516 2269 1824 636 868 3066 3293 1493
5399,1246 3187 3656 702 1686 2345 3035 389 312 2653
5400,1030 790 2947 717 3066 1164 1960 2112 1178 674
5401,3431 3701 1315 1475 1032 438 1337 2484 2110 3111
5402,1773 680 1527 2158 2958 1619 3240 1058 1054 2125
5403,3046 771 2338 2222 293 3327 3036 1746 1365 3534
5404,3475 1134 1439 3436 423 2272 2811 3649 1240 2430
5405,1603 402 3000 1858 1936 3371 2763 1044 609 801
5406,2145 2082 96 353 2125 3266 2158 2340 890 2958
5407,17 2198 2259 2946 2060 163 3685 52 2010 2343
5408,1098 870 2091 498 2479 2293 375 573 654 779
5409,3013 707 2277 2169 2510 1223 772 2534 3382 2617
5410,3215 119 1328 3408 1018 737 3203 212 16 3191
5411,3013 1316 1543 2564 1223 409 3409 3613 92 607
5412,17 2033 3685 1188 2060 1708 475 163 3667 743
5413,3187 801 2653 312 1545 702 3311 1686 1517 2814
5414,2169 3441 3272 3562 2515 2960 691 138 1731 106
5415,3597 176 166 2291 3021 3669 605 1184 3438 2006
5416,561 1341 1807 2236 1382 3535 598 2306 2910 3353
5417,2931 2606 2557 36 740 214 3248 2817 279 136
5418,3456 3151 796 454 2922 136 2817 2676 3072 741
5419,618 523 2688 2603 93 1401 3409 3473 2510 3159
5420,2784 3125 2688 2067 3269 2230 620 523 3456 2293
5421,3013 2564 3153 3272 3409 2031 2169 3537 124 409
5422,2236 2224 2086 3353 1386 3595 1590 1315 3402 1382
5423,3051 165 3534 1030 1681 734 2768 2190 3427 2646
5424,2259 743 1773 353 1044 3071 680 2275 163 3658
5425,1272 802 1337 2185 570 2653 3187 1545 3311 801
5426,1459 1246 1630 2345 350 232 389 2892 2991 570
5427,2603 2510 2784 2630 2732 3473 2067 1855 2501 2314
5428,802 1868 1545 2185 3311 801 488 1272 3600 1086
5429,2973 2031 2474 92 1590 3173 1706 907 2568 228
